"","DATE","ZONE","DAILY_CASES","PREV_DAILY_CASES","DAILY_CASE_DIFF","DAILY_CASE_TREND","DAILY_TESTS","TEST_TREND","DAILY_POSITIVITY","TREND_POSITIVITY"
"2209",2020-04-07,"South",2,2,0,"  0.190016",109,92.0483189471558," 1.83486239"," 0.206431"
"2210",2020-04-08,"South",1,1,0,"  0.025853",69,97.8819347201016," 1.44927536"," 0.026413"
"2211",2020-04-09,"South",0,0,0,"  0.007495",145,98.8529643877583," 0.00000690"," 0.007582"
"2212",2020-04-10,"South",0,0,0,"  0.004628",153,99.5781484045946," 0.00000654"," 0.004648"
"2213",2020-04-11,"South",3,3,0,"  0.005093",104,99.5841943906166," 2.88461538"," 0.005114"
"2214",2020-04-12,"South",1,1,0,"  0.019488",61,98.9469786979674," 1.63934426"," 0.019695"
"2215",2020-04-13,"South",0,0,0,"  0.106327",56,101.041493001091," 0.00001786"," 0.105231"
"2216",2020-04-14,"South",3,3,0,"  0.352576",155,109.263056753377," 1.93548387"," 0.322686"
"2217",2020-04-15,"South",12,12,0,"  1.410751",128,129.795874064328," 9.37500000"," 1.086900"
"2218",2020-04-16,"South",10,10,0,"  6.562999",154,166.062897823171," 6.49350649"," 3.952117"
"2219",2020-04-17,"South",22,22,0," 17.596537",286,216.217456227175," 7.69230769"," 8.138352"
"2220",2020-04-18,"South",41,41,0," 34.444162",322,275.214225841283,"12.73291925","12.515400"
"2221",2020-04-19,"South",35,35,0," 43.795269",256,320.263766740921,"13.67187500","13.674750"
"2222",2020-04-20,"South",50,50,0," 44.823541",310,327.012906514577,"16.12903226","13.706964"
"2223",2020-04-21,"South",90,90,0," 57.684606",389,311.566296786495,"23.13624679","18.514392"
"2224",2020-04-22,"South",53,53,0," 66.801588",262,294.583789141568,"20.22900763","22.676600"
"2225",2020-04-23,"South",86,86,0," 57.926271",359,294.171465431105,"23.95543175","19.691329"
"2226",2020-04-24,"South",56,56,0," 59.974183",297,318.258551004321,"18.85521886","18.844485"
"2227",2020-04-25,"South",73,73,0," 73.522399",467,373.255078215357,"15.63169165","19.697629"
"2228",2020-04-26,"South",57,57,0," 78.975174",234,470.88360172641,"24.35897436","16.771698"
"2229",2020-04-27,"South",56,56,0," 81.159744",324,604.553856642624,"17.28395062","13.424733"
"2230",2020-04-28,"South",106,106,0," 83.704587",1207,716.449531724236," 8.78210439","11.683250"
"2231",2020-04-29,"South",119,119,0," 71.709334",1572,725.954782411419," 7.56997455"," 9.877934"
"2232",2020-04-30,"South",126,126,0," 49.703583",1636,634.684489765381," 7.70171149"," 7.831227"
"2233",2020-05-01,"South",31,31,0," 33.206367",323,498.214865325818," 9.59752322"," 6.665070"
"2234",2020-05-02,"South",18,18,0," 22.880916",313,377.337959921021," 5.75079872"," 6.063773"
"2235",2020-05-03,"South",8,8,0," 16.140865",160,297.770102746977," 5.00000000"," 5.420580"
"2236",2020-05-04,"South",12,12,0," 12.246164",180,254.805336138733," 6.66666667"," 4.806086"
"2237",2020-05-05,"South",8,8,0," 10.235963",261,231.445453681595," 3.06513410"," 4.422625"
"2238",2020-05-06,"South",7,7,0,"  8.979969",262,224.747494083033," 2.67175573"," 3.995581"
"2239",2020-05-07,"South",14,14,0,"  8.041284",277,233.193502089179," 5.05415162"," 3.448331"
"2240",2020-05-08,"South",9,9,0,"  7.575357",335,255.754220348428," 2.68656716"," 2.961968"
"2241",2020-05-09,"South",12,12,0,"  7.304208",356,286.551043457549," 3.37078652"," 2.549008"
"2242",2020-05-10,"South",6,6,0,"  6.891135",213,321.879164796691," 2.81690141"," 2.140907"
"2243",2020-05-11,"South",3,3,0,"  7.112611",166,362.089127957551," 1.80722892"," 1.964326"
"2244",2020-05-12,"South",4,4,0,"  7.742707",273,400.567978007622," 1.46520147"," 1.932932"
"2245",2020-05-13,"South",13,13,0,"  8.426414",999,432.863723900668," 1.30130130"," 1.946667"
"2246",2020-05-14,"South",12,12,0,"  8.211730",788,443.013815797293," 1.52284264"," 1.853606"
"2247",2020-05-15,"South",14,14,0,"  7.465553",754,412.363917465577," 1.85676393"," 1.810428"
"2248",2020-05-16,"South",8,8,0,"  6.857564",324,346.794669614719," 2.46913580"," 1.977413"
"2249",2020-05-17,"South",4,4,0,"  5.299944",138,277.185467937441," 2.89855072"," 1.912057"
"2250",2020-05-18,"South",4,4,0,"  4.328344",160,227.164879111196," 2.50000000"," 1.905375"
"2251",2020-05-19,"South",3,3,0,"  4.341754",137,203.201685199693," 2.18978102"," 2.136672"
"2252",2020-05-20,"South",4,4,0,"  4.500087",240,194.4779884933," 1.66666667"," 2.313931"
"2253",2020-05-21,"South",4,4,0,"  3.793819",297,196.774640676053," 1.34680135"," 1.928002"
"2254",2020-05-22,"South",5,5,0,"  2.058400",258,208.030606359257," 1.93798450"," 0.989470"
"2255",2020-05-23,"South",2,2,0,"  0.595105",322,224.969820301792," 0.62111801"," 0.264527"
"2256",2020-05-24,"South",6,6,0,"  0.131981",112,239.410232684309," 5.35714286"," 0.055128"
"2257",2020-05-25,"South",0,0,0,"  0.015073",193,242.877738984807," 0.00000518"," 0.006206"
"2258",2020-05-26,"South",1,1,0,"  0.001259",245,235.95249970371," 0.40816327"," 0.000534"
"2259",2020-05-27,"South",0,0,0,"  0.000206",281,225.356796600324," 0.00000356"," 0.000091"
"2260",2020-05-28,"South",0,0,0,"  0.000094",274,209.578648832049," 0.00000365"," 0.000045"
"2261",2020-05-29,"South",0,0,0,"  0.000096",231,196.506719807321," 0.00000433"," 0.000049"
"2262",2020-05-30,"South",0,0,0,"  0.000261",216,194.878617501618," 0.00000463"," 0.000134"
"2263",2020-05-31,"South",4,4,0,"  0.001807",120,203.138328447494," 3.33333333"," 0.000889"
"2264",2020-06-01,"South",0,0,0,"  0.015438",144,217.492815032883," 0.00000694"," 0.007098"
"2265",2020-06-02,"South",2,2,0,"  0.080608",255,239.993001612281," 0.78431373"," 0.033588"
"2266",2020-06-03,"South",2,2,0,"  0.180206",316,269.249800425279," 0.63291139"," 0.066929"
"2267",2020-06-04,"South",1,1,0,"  0.184831",374,300.59259613342," 0.26737968"," 0.061489"
"2268",2020-06-05,"South",2,2,0,"  0.161695",379,335.801382565288," 0.52770449"," 0.048152"
"2269",2020-06-06,"South",0,0,0,"  0.123324",426,375.75030182768," 0.00000235"," 0.032821"
"2270",2020-06-07,"South",8,8,0,"  0.042170",376,413.627030946143," 2.12765957"," 0.010195"
"2271",2020-06-08,"South",1,1,0,"  0.027887",285,443.402708272127," 0.35087719"," 0.006289"
"2272",2020-06-09,"South",0,0,0,"  0.051751",456,460.588295131476," 0.00000219"," 0.011236"
"2273",2020-06-10,"South",1,1,0,"  0.081978",638,467.939542464714," 0.15673981"," 0.017519"
"2274",2020-06-11,"South",1,1,0,"  0.210961",539,481.987139165017," 0.18552876"," 0.043769"
"2275",2020-06-12,"South",2,2,0,"  0.664723",462,493.01700768105," 0.43290043"," 0.134828"
"2276",2020-06-13,"South",3,3,0,"  0.554907",640,489.606121642096," 0.46875000"," 0.113337"
"2277",2020-06-14,"South",2,2,0,"  0.346538",544,488.371595285203," 0.36764706"," 0.070958"
"2278",2020-06-15,"South",0,0,0,"  0.142081",274,496.110821306946," 0.00000365"," 0.028639"
"2279",2020-06-16,"South",7,7,0,"  0.024027",348,492.03575686381," 2.01149425"," 0.004883"
"2280",2020-06-17,"South",2,2,0,"  0.009864",871,497.349608829995," 0.22962113"," 0.001983"
"2281",2020-06-18,"South",0,0,0,"  0.006255",548,528.279918431782," 0.00000182"," 0.001184"
"2282",2020-06-19,"South",1,1,0,"  0.002275",619,555.218236511261," 0.16155089"," 0.000410"
"2283",2020-06-20,"South",0,0,0,"  0.002783",593,552.353057202324," 0.00000169"," 0.000504"
"2284",2020-06-21,"South",0,0,0,"  0.009948",566,529.131549264765," 0.00000177"," 0.001880"
"2285",2020-06-22,"South",1,1,0,"  0.029946",371,488.629795279919," 0.26954178"," 0.006129"
"2286",2020-06-23,"South",2,2,0,"  0.125783",353,444.495566067196," 0.56657224"," 0.028298"
"2287",2020-06-24,"South",2,2,0,"  0.360506",467,398.716155600196," 0.42826552"," 0.090417"
"2288",2020-06-25,"South",2,2,0,"  0.292575",484,355.762603431269," 0.41322314"," 0.082239"
"2289",2020-06-26,"South",8,8,0,"  0.302524",486,345.381803354182," 1.64609053"," 0.087591"
"2290",2020-06-27,"South",0,0,0,"  0.428682",175,354.27394780697," 0.00000571"," 0.121003"
"2291",2020-06-28,"South",4,4,0,"  0.481992",364,359.78577300189," 1.09890110"," 0.133966"
"2292",2020-06-29,"South",4,4,0,"  0.894057",328,373.780206021049," 1.21951220"," 0.239193"
"2293",2020-06-30,"South",1,1,0,"  2.294998",396,398.734071126501," 0.25252525"," 0.575571"
"2294",2020-07-01,"South",23,23,0,"  3.381228",439,398.940277631506," 5.23917995"," 0.847553"
"2295",2020-07-02,"South",25,25,0,"  5.367911",578,385.101447285574," 4.32525952"," 1.393895"
"2296",2020-07-03,"South",7,7,0,"  8.336555",393,362.986029828251," 1.78117048"," 2.296660"
"2297",2020-07-04,"South",6,6,0,"  8.036430",502,356.436584616762," 1.19521912"," 2.254659"
"2298",2020-07-05,"South",2,2,0,"  6.535609",128,371.808772005263," 1.56250000"," 1.757788"
"2299",2020-07-06,"South",2,2,0,"  5.092091",304,394.331120066125," 0.65789474"," 1.291324"
"2300",2020-07-07,"South",5,5,0,"  3.657235",602,422.423140024398," 0.83056478"," 0.865775"
"2301",2020-07-08,"South",6,6,0,"  3.906892",578,473.152669763508," 1.03806228"," 0.825715"
"2302",2020-07-09,"South",12,12,0,"  5.907433",545,518.069515689776," 2.20183486"," 1.140278"
"2303",2020-07-10,"South",12,12,0,"  8.207778",715,538.860505700513," 1.67832168"," 1.523173"
"2304",2020-07-11,"South",9,9,0," 10.271953",662,536.103283328466," 1.35951662"," 1.916040"
"2305",2020-07-12,"South",6,6,0," 12.075205",455,535.047823673803," 1.31868132"," 2.256846"
"2306",2020-07-13,"South",6,6,0," 12.002940",269,536.465300488975," 2.23048327"," 2.237412"
"2307",2020-07-14,"South",20,20,0," 10.569556",485,520.681981118922," 4.12371134"," 2.029945"
"2308",2020-07-15,"South",14,14,0,"  9.976599",783,510.026591219016," 1.78799489"," 1.956094"
"2309",2020-07-16,"South",14,14,0,"  9.924502",492,510.175117675766," 2.84552846"," 1.945313"
"2310",2020-07-17,"South",10,10,0," 10.144921",892,501.270484024451," 1.12107623"," 2.023842"
"2311",2020-07-18,"South",7,7,0," 11.136425",489,500.765956720847," 1.43149284"," 2.223878"
"2312",2020-07-19,"South",8,8,0," 12.139346",251,502.923053910878," 3.18725100"," 2.413758"
"2313",2020-07-20,"South",22,22,0," 13.002521",594,505.938986014766," 3.70370370"," 2.569978"
"2314",2020-07-21,"South",12,12,0," 13.722811",430,539.602113193497," 2.79069767"," 2.543135"
"2315",2020-07-22,"South",14,14,0," 13.525649",512,576.487375434166," 2.73437500"," 2.346218"
"2316",2020-07-23,"South",15,15,0," 12.562716",775,591.933042138653," 1.93548387"," 2.122321"
"2317",2020-07-24,"South",14,14,0," 11.697440",875,609.412706972029," 1.60000000"," 1.919461"
"2318",2020-07-25,"South",11,11,0," 10.997444",815,623.0599737828," 1.34969325"," 1.765070"
"2319",2020-07-26,"South",5,5,0," 10.348735",434,621.230337082251," 1.15207373"," 1.665845"
"2320",2020-07-27,"South",17,17,0," 10.141022",515,615.590166424552," 3.30097087"," 1.647366"
"2321",2020-07-28,"South",13,13,0," 10.938467",492,597.130130249054," 2.64227642"," 1.831840"
"2322",2020-07-29,"South",14,14,0," 11.758089",719,581.386695643578," 1.94714882"," 2.022421"
"2323",2020-07-30,"South",8,8,0," 10.951573",453,572.714791589092," 1.76600442"," 1.912221"
"2324",2020-07-31,"South",6,6,0,"  8.776247",833,577.736466466306," 0.72028812"," 1.519075"
"2325",2020-08-01,"South",9,9,0,"  6.165565",602,585.96674155286," 1.49501661"," 1.052204"
"2326",2020-08-02,"South",5,5,0,"  4.032226",708,589.718802024037," 0.70621469"," 0.683754"
"2327",2020-08-03,"South",5,5,0,"  3.094829",547,588.312875897173," 0.91407678"," 0.526051"
"2328",2020-08-04,"South",3,3,0,"  3.892129",397,581.526074436961," 0.75566751"," 0.669296"
"2329",2020-08-05,"South",3,3,0,"  5.694319",477,560.58713881305," 0.62893082"," 1.015778"
"2330",2020-08-06,"South",6,6,0,"  6.265098",614,552.95065486882," 0.97719870"," 1.133030"
"2331",2020-08-07,"South",4,4,0,"  4.888903",632,541.398746775159," 0.63291139"," 0.903013"
"2332",2020-08-08,"South",5,5,0,"  3.412195",901,509.954006958074," 0.55493896"," 0.669118"
"2333",2020-08-09,"South",1,1,0,"  2.094727",441,479.450939000246," 0.22675737"," 0.436901"
"2334",2020-08-10,"South",8,8,0,"  0.971689",287,450.224656302937," 2.78745645"," 0.215823"
"2335",2020-08-11,"South",3,3,0,"  0.251681",405,433.425205150685," 0.74074074"," 0.058068"
"2336",2020-08-12,"South",3,3,0,"  0.061687",362,457.299873347694," 0.82872928"," 0.013489"
"2337",2020-08-13,"South",0,0,0,"  0.030751",429,494.590371225263," 0.00000233"," 0.006217"
"2338",2020-08-14,"South",0,0,0,"  0.021686",853,529.968151751943," 0.00000117"," 0.004092"
"2339",2020-08-15,"South",2,2,0,"  0.017801",618,582.106512039198," 0.32362460"," 0.003058"
"2340",2020-08-16,"South",3,3,0,"  0.022597",630,631.056367549212," 0.47619048"," 0.003581"
"2341",2020-08-17,"South",3,3,0,"  0.035409",668,666.435492246408," 0.44910180"," 0.005313"
"2342",2020-08-18,"South",0,0,0,"  0.022986",561,690.378250296881," 0.00000178"," 0.003330"
"2343",2020-08-19,"South",3,3,0,"  0.012658",758,672.980768972874," 0.39577836"," 0.001881"
"2344",2020-08-20,"South",0,0,0,"  0.008832",760,637.015822855464," 0.00000132"," 0.001387"
"2345",2020-08-21,"South",1,1,0,"  0.011118",436,608.457001905673," 0.22935780"," 0.001827"
"2346",2020-08-22,"South",0,0,0,"  0.017172",668,584.011250106178," 0.00000150"," 0.002940"
"2347",2020-08-23,"South",1,1,0,"  0.026359",713,573.132764543457," 0.14025245"," 0.004599"
"2348",2020-08-24,"South",2,2,0,"  0.028668",604,572.48217945851," 0.33112583"," 0.005008"
"2349",2020-08-25,"South",2,2,0,"  0.074107",490,562.009198089483," 0.40816327"," 0.013186"
"2350",2020-08-26,"South",0,0,0,"  0.203076",400,543.620313285919," 0.00000250"," 0.037356"
"2351",2020-08-27,"South",3,3,0,"  0.369679",613,535.812255679046," 0.48939641"," 0.068994"
"2352",2020-08-28,"South",5,5,0,"  0.773352",452,543.603097181608," 1.10619469"," 0.142264"
"2353",2020-08-29,"South",2,2,0,"  1.925972",718,563.167001783372," 0.27855153"," 0.341990"
"2354",2020-08-30,"South",3,3,0,"  2.463743",766,591.221885487977," 0.39164491"," 0.416721"
"2355",2020-08-31,"South",5,5,0,"  2.624014",554,629.649856387393," 0.90252708"," 0.416742"
"2356",2020-09-01,"South",2,2,0,"  2.634978",499,663.783468971374," 0.40080160"," 0.396963"
"2357",2020-09-02,"South",5,5,0,"  2.559635",628,677.297753778918," 0.79617834"," 0.377919"
"2358",2020-09-03,"South",2,2,0,"  3.164751",871,661.356083887592," 0.22962113"," 0.478524"
"2359",2020-09-04,"South",3,3,0,"  3.780612",667,633.058988958065," 0.44977511"," 0.597197"
"2360",2020-09-05,"South",4,4,0,"  3.143440",549,604.765128712059," 0.72859745"," 0.519779"
"2361",2020-09-06,"South",3,3,0,"  2.922125",773,571.237039292597," 0.38809832"," 0.511543"
"2362",2020-09-07,"South",1,1,0,"  3.132268",527,531.895229406093," 0.18975332"," 0.588888"
"2363",2020-09-08,"South",5,5,0,"  2.620333",468,513.822372862403," 1.06837607"," 0.509969"
"2364",2020-09-09,"South",3,3,0,"  1.921783",296,521.323080227594," 1.01351351"," 0.368636"
"2365",2020-09-10,"South",3,3,0,"  1.147092",496,550.461661078854," 0.60483871"," 0.208387"
"2366",2020-09-11,"South",3,3,0,"  0.419747",658,594.746521851875," 0.45592705"," 0.070576"
"2367",2020-09-12,"South",2,2,0,"  0.240957",1109,639.566805950068," 0.18034265"," 0.037675"
"2368",2020-09-13,"South",0,0,0,"  0.251560",1026,666.794841005967," 0.00000097"," 0.037727"
"2369",2020-09-14,"South",2,2,0,"  0.335812",484,695.505791120845," 0.41322314"," 0.048283"
"2370",2020-09-15,"South",3,3,0,"  0.663963",319,709.72408297022," 0.94043887"," 0.093552"
"2371",2020-09-16,"South",10,10,0,"  1.569340",1009,724.037691049381," 0.99108028"," 0.216748"
"2372",2020-09-17,"South",3,3,0,"  2.093612",843,760.268561425257," 0.35587189"," 0.275378"
"2373",2020-09-18,"South",2,2,0,"  2.488921",881,796.961793729252," 0.22701476"," 0.312301"
"2374",2020-09-19,"South",7,7,0,"  3.681670",781,801.429345055352," 0.89628681"," 0.459388"
"2375",2020-09-20,"South",3,3,0,"  5.465770",1190,838.121468629082," 0.25210084"," 0.652145"
"2376",2020-09-21,"South",3,3,0,"  5.965422",658,902.347126377942," 0.45592705"," 0.661101"
"2377",2020-09-22,"South",4,4,0,"  4.403284",962,967.108870375387," 0.41580042"," 0.455304"
"2378",2020-09-23,"South",3,3,0,"  2.468375",794,1011.17712583973," 0.37783375"," 0.244109"
"2379",2020-09-24,"South",1,1,0,"  1.275258",1124,1006.05903106628," 0.08896797"," 0.126758"
"2380",2020-09-25,"South",3,3,0,"  0.561747",1056,945.885516767194," 0.28409091"," 0.059388"
"2381",2020-09-26,"South",2,2,0,"  0.139085",1236,906.746713267375," 0.16181230"," 0.015339"
"2382",2020-09-27,"South",1,1,0,"  0.031404",810,860.29801348595," 0.12345679"," 0.003650"
"2383",2020-09-28,"South",0,0,0,"  0.015561",926,788.199199746436," 0.00000108"," 0.001974"
"2384",2020-09-29,"South",0,0,0,"  0.016162",632,741.359060505206," 0.00000158"," 0.002180"
"2385",2020-09-30,"South",1,1,0,"  0.034586",409,715.464034971044," 0.24449878"," 0.004834"
"2386",2020-10-01,"South",3,3,0,"  0.207758",830,701.970947011372," 0.36144578"," 0.029596"
"2387",2020-10-02,"South",2,2,0,"  1.454933",649,733.798674090895," 0.30816641"," 0.198274"
"2388",2020-10-03,"South",14,14,0,"  5.438898",1022,771.409708324187," 1.36986301"," 0.705060"
"2389",2020-10-04,"South",27,27,0," 12.678388",1193,758.540419651297," 2.26320201"," 1.671419"
"2390",2020-10-05,"South",16,16,0," 19.624075",771,749.716639065975," 2.07522698"," 2.617532"
"2391",2020-10-06,"South",14,14,0," 21.275962",403,741.398087417392," 3.47394541"," 2.869708"
"2392",2020-10-07,"South",8,8,0," 17.730995",601,721.130669080386," 1.33111481"," 2.458777"
"2393",2020-10-08,"South",13,13,0," 11.736722",862,732.325336355238," 1.50812065"," 1.602665"
"2394",2020-10-09,"South",16,16,0,"  8.866442",835,765.836016625577," 1.91616766"," 1.157747"
"2395",2020-10-10,"South",20,20,0," 10.831394",1012,774.596659821368," 1.97628458"," 1.398327"
"2396",2020-10-11,"South",9,9,0," 15.891139",861,806.8359930768," 1.04529617"," 1.969562"
"2397",2020-10-12,"South",16,16,0," 19.834765",461,830.316694172176," 3.47071584"," 2.388819"
"2398",2020-10-13,"South",32,32,0," 21.712949",1373,805.132786738835," 2.33066278"," 2.696816"
"2399",2020-10-14,"South",19,19,0," 21.555527",794,788.241285505905," 2.39294710"," 2.734636"
"2400",2020-10-15,"South",15,15,0," 17.143544",499,751.550103614731," 3.00601202"," 2.281091"
"2401",2020-10-16,"South",21,21,0," 13.586387",906,677.248181099948," 2.31788079"," 2.006116"
"2402",2020-10-17,"South",8,8,0," 13.251523",760,658.600291250516," 1.05263158"," 2.012074"
"2403",2020-10-18,"South",16,16,0," 14.431840",492,675.601435749531," 3.25203252"," 2.136147"
"2404",2020-10-19,"South",17,17,0," 16.246181",734,682.554293983224," 2.31607629"," 2.380204"
"2405",2020-10-20,"South",19,19,0," 18.941662",722,719.291211428405," 2.63157895"," 2.633379"
"2406",2020-10-21,"South",13,13,0," 20.262325",542,761.211671890303," 2.39852399"," 2.661852"
"2407",2020-10-22,"South",46,46,0," 21.419486",1122,789.779995959977," 4.09982175"," 2.712083"
"2408",2020-10-23,"South",14,14,0," 23.100711",784,830.796663217386," 1.78571429"," 2.780549"
"2409",2020-10-24,"South",36,36,0," 23.818663",1134,846.030135639616," 3.17460317"," 2.815345"
"2410",2020-10-25,"South",26,26,0," 23.893197",931,821.619421284455," 2.79269603"," 2.908061"
"2411",2020-10-26,"South",16,16,0," 24.543356",491,802.45358484996," 3.25865580"," 3.058539"
"2412",2020-10-27,"South",23,23,0," 25.034193",733,778.359973305315," 3.13778990"," 3.216274"
"2413",2020-10-28,"South",20,20,0," 26.362692",781,756.995608658287," 2.56081946"," 3.482542"
"2414",2020-10-29,"South",46,46,0," 28.549016",928,748.74349264854," 4.95689655"," 3.812923"
"2415",2020-10-30,"South",42,42,0," 30.711915",884,747.054776737688," 4.75113122"," 4.111066"
"2416",2020-10-31,"South",33,33,0," 32.691398",718,751.128952474758," 4.59610028"," 4.352302"
"2417",2020-11-01,"South",27,27,0," 34.108100",678,759.784816328635," 3.98230088"," 4.489179"
"2418",2020-11-02,"South",25,25,0," 36.344183",594,790.724726741599," 4.20875421"," 4.596313"
"2419",2020-11-03,"South",31,31,0," 39.577506",746,829.851089360632," 4.15549598"," 4.769230"
"2420",2020-11-04,"South",60,60,0," 42.842255",1139,848.855793632163," 5.26777875"," 5.047059"
"2421",2020-11-05,"South",66,66,0," 45.352164",969,844.657549647626," 6.81114551"," 5.369296"
"2422",2020-11-06,"South",53,53,0," 45.446789",926,817.535489245458," 5.72354212"," 5.558999"
"2423",2020-11-07,"South",45,45,0," 43.357415",732,759.937237375472," 6.14754098"," 5.705394"
"2424",2020-11-08,"South",39,39,0," 42.948264",975,732.893322101738," 4.00000000"," 5.860098"
"2425",2020-11-09,"South",20,20,0," 42.122043",266,705.719748084695," 7.51879699"," 5.968664"
"2426",2020-11-10,"South",63,63,0," 40.625057",1138,675.128410621202," 5.53602812"," 6.017382"
"2427",2020-11-11,"South",40,40,0," 40.746776",594,668.079016882685," 6.73400673"," 6.099095"
"2428",2020-11-12,"South",40,40,0," 40.519611",720,667.752816418475," 5.55555556"," 6.068055"
"2429",2020-11-13,"South",62,62,0," 40.387284",783,656.789400890292," 7.91826309"," 6.149199"
"2430",2020-11-14,"South",28,28,0," 42.908202",627,679.713117535197," 4.46570973"," 6.312693"
"2431",2020-11-15,"South",51,51,0," 45.421410",681,699.190680723744," 7.48898678"," 6.496284"
"2432",2020-11-16,"South",47,47,0," 48.708726",680,726.397234640761," 6.91176471"," 6.705522"
"2433",2020-11-17,"South",35,35,0," 54.253291",563,787.201613284216," 6.21669627"," 6.891918"
"2434",2020-11-18,"South",69,69,0," 57.475633",946,838.314981238463," 7.29386892"," 6.856090"
"2435",2020-11-19,"South",88,88,0," 58.623895",1159,873.643322818941," 7.59275237"," 6.710278"
"2436",2020-11-20,"South",63,63,0," 59.494146",904,928.464937016492," 6.96902655"," 6.407797"
"2437",2020-11-21,"South",52,52,0," 56.892257",909,939.493257415089," 5.72057206"," 6.055632"
"2438",2020-11-22,"South",67,67,0," 53.553491",1388,936.348434465043," 4.82708934"," 5.719398"
"2439",2020-11-23,"South",31,31,0," 50.920662",536,951.032293547369," 5.78358209"," 5.354252"
"2440",2020-11-24,"South",57,57,0," 48.103659",1003,934.376753880171," 5.68295115"," 5.148208"
"2441",2020-11-25,"South",48,48,0," 46.813298",1108,908.496817939581," 4.33212996"," 5.152830"
"2442",2020-11-26,"South",43,43,0," 47.720730",852,927.170770631108," 5.04694836"," 5.146919"
"2443",2020-11-27,"South",46,46,0," 49.191729",768,947.627322822125," 5.98958333"," 5.191042"
"2444",2020-11-28,"South",49,49,0," 50.950910",1209,963.241146374527," 4.05293631"," 5.289528"
"2445",2020-11-29,"South",86,86,0," 53.345040",1172,986.745671619482," 7.33788396"," 5.406159"
"2446",2020-11-30,"South",41,41,0," 54.094249",921,973.466291751154," 4.45168295"," 5.556869"
"2447",2020-12-01,"South",53,53,0," 51.959875",914,918.360177286661," 5.79868709"," 5.657897"
"2448",2020-12-02,"South",49,49,0," 49.850181",712,876.830479764059," 6.88202247"," 5.685270"
"2449",2020-12-03,"South",49,49,0," 50.332294",823,853.207456989206," 5.95382746"," 5.899186"
"2450",2020-12-04,"South",42,42,0," 51.197398",940,833.986437825122," 4.46808511"," 6.138877"
"2451",2020-12-05,"South",65,65,0," 51.904789",1045,824.691410955586," 6.22009569"," 6.293844"
"2452",2020-12-06,"South",54,54,0," 51.064017",680,802.950696224201," 7.94117647"," 6.359546"
"2453",2020-12-07,"South",62,62,0," 48.944424",768,773.760483101521," 8.07291667"," 6.325527"
"2454",2020-12-08,"South",33,33,0," 47.012806",693,778.170103547973," 4.76190476"," 6.041456"
"2455",2020-12-09,"South",38,38,0," 44.586263",596,794.294558397753," 6.37583893"," 5.613316"
"2456",2020-12-10,"South",64,64,0," 40.646881",1323,783.746300351914," 4.83749055"," 5.186229"
"2457",2020-12-11,"South",48,48,0," 38.837683",947,781.223109426442," 5.06863780"," 4.971395"
"2458",2020-12-12,"South",20,20,0," 38.328308",538,784.028388056284," 3.71747212"," 4.888638"
"2459",2020-12-13,"South",35,35,0," 37.825150",599,772.340624960484," 5.84307179"," 4.897470"
"2460",2020-12-14,"South",45,45,0," 37.847674",884,758.600770907127," 5.09049774"," 4.989143"
"2461",2020-12-15,"South",47,47,0," 37.167091",979,731.039416909436," 4.80081716"," 5.084143"
"2462",2020-12-16,"South",39,39,0," 35.725405",687,705.271641388333," 5.67685590"," 5.065482"
"2463",2020-12-17,"South",31,31,0," 34.466709",651,706.904356416126," 4.76190476"," 4.875725"
"2464",2020-12-18,"South",27,27,0," 31.647968",580,697.724297107089," 4.65517241"," 4.535885"
"2465",2020-12-19,"South",42,42,0," 28.245839",960,671.767880695136," 4.37500000"," 4.204702"
"2466",2020-12-20,"South",21,21,0," 26.153562",543,645.002479587436," 3.86740331"," 4.054800"
"2467",2020-12-21,"South",21,21,0," 24.300283",563,596.187794053809," 3.73001776"," 4.075944"
"2468",2020-12-22,"South",20,20,0," 22.297773",507,538.698002743975," 3.94477318"," 4.139197"
"2469",2020-12-23,"South",16,16,0," 20.484757",382,487.695871884199," 4.18848168"," 4.200314"
"2470",2020-12-24,"South",50,50,0," 18.500276",1083,430.43347468598," 4.61680517"," 4.298057"
"2471",2020-12-25,"South",17,17,0," 16.957194",468,388.567270217504," 3.63247863"," 4.364031"
"2472",2020-12-26,"South",8,8,0," 15.965997",159,371.254394683635," 5.03144654"," 4.300554"
"2473",2020-12-27,"South",10,10,0," 15.066163",183,362.01189933702," 5.46448087"," 4.161787"
"2474",2020-12-28,"South",19,19,0," 14.695904",472,370.096488535118," 4.02542373"," 3.970830"
"2475",2020-12-29,"South",30,30,0," 15.870321",711,406.605434109642," 4.21940928"," 3.903126"
"2476",2020-12-30,"South",5,5,0," 17.190002",343,425.21760538243," 1.45772595"," 4.042637"
"2477",2020-12-31,"South",51,51,0," 18.520449",843,418.989582756122," 6.04982206"," 4.420265"
"2478",2021-01-01,"South",15,15,0," 20.570425",281,420.673651918158," 5.33807829"," 4.889877"
"2479",2021-01-02,"South",33,33,0," 23.141310",324,429.748801192633,"10.18518519"," 5.384846"
"2480",2021-01-03,"South",17,17,0," 24.366492",400,446.046740232681," 4.25000000"," 5.462767"
"2481",2021-01-04,"South",22,22,0," 24.702612",411,484.318342616176," 5.35279805"," 5.100491"
"2482",2021-01-05,"South",29,29,0," 24.154050",530,513.781497318834," 5.47169811"," 4.701230"
